,material_id,theoretical,energy_above_hull,formation_energy_per_atom,year,cif
20996,mp-20996,False,0.0,-0.402654497142857,2006,"# generated using pymatgen
data_DyIn5Rh
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.65925100
_cell_length_b   4.65925100
_cell_length_c   7.56417000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   DyIn5Rh
_chemical_formula_sum   'Dy1 In5 Rh1'
_cell_volume   164.20769125
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.00000000  0.00000000  0.00000000  1
  In  In1  1  0.50000000  0.50000000  0.00000000  1
  In  In2  1  0.50000000  0.00000000  0.69873000  1
  In  In3  1  0.00000000  0.50000000  0.30127000  1
  In  In4  1  0.50000000  0.00000000  0.30127000  1
  In  In5  1  0.00000000  0.50000000  0.69873000  1
  Rh  Rh6  1  0.00000000  0.00000000  0.50000000  1
"
559125,mp-559125,False,0.018489881466665636,-1.383596588333333,2006,"# generated using pymatgen
data_Cr2HgO7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.61779303
_cell_length_b   7.61779303
_cell_length_c   9.66456000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999154
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cr2HgO7
_chemical_formula_sum   'Cr6 Hg3 O21'
_cell_volume   485.70334328
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.42036500  0.07557900  0.99101400  1
  Cr  Cr1  1  0.98394500  0.23829200  0.33229700  1
  Cr  Cr2  1  0.25434600  0.01605500  0.66563100  1
  Cr  Cr3  1  0.65521500  0.57963500  0.32434800  1
  Cr  Cr4  1  0.76170800  0.74565400  0.99896400  1
  Cr  Cr5  1  0.92442100  0.34478500  0.65768100  1
  Hg  Hg6  1  0.59747000  0.68639300  0.66316800  1
  Hg  Hg7  1  0.08892300  0.40253000  0.99650100  1
  Hg  Hg8  1  0.31360700  0.91107700  0.32983400  1
  O  O9  1  0.87565900  0.61912100  0.97367200  1
  O  O10  1  0.10432900  0.41843800  0.78516000  1
  O  O11  1  0.01641300  0.94476100  0.66113900  1
  O  O12  1  0.38087900  0.25653800  0.64033900  1
  O  O13  1  0.04370300  0.35748600  0.49686300  1
  O  O14  1  0.37809200  0.25957400  0.01623700  1
  O  O15  1  0.74042600  0.11851800  0.68290400  1
  O  O16  1  0.31378300  0.95629700  0.83019600  1
  O  O17  1  0.31410900  0.89567100  0.11849400  1
  O  O18  1  0.58076200  0.69072900  0.87438500  1
  O  O19  1  0.92834800  0.98358700  0.99447200  1
  O  O20  1  0.64251400  0.68621700  0.16352900  1
  O  O21  1  0.05523900  0.07165200  0.32780600  1
  O  O22  1  0.50404800  0.33825600  0.32093100  1
  O  O23  1  0.30927100  0.89003300  0.54105200  1
  O  O24  1  0.10996700  0.41923800  0.20771800  1
  O  O25  1  0.88148200  0.62190800  0.34957000  1
  O  O26  1  0.58156200  0.68589100  0.45182700  1
  O  O27  1  0.83420800  0.49595200  0.65426500  1
  O  O28  1  0.66174400  0.16579200  0.98759800  1
  O  O29  1  0.74346200  0.12434100  0.30700600  1
"
21007,mp-21007,False,0.0,-1.0670004633333332,2006,"# generated using pymatgen
data_SmSnPt
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.59803137
_cell_length_b   7.59803137
_cell_length_c   4.10880000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999449
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SmSnPt
_chemical_formula_sum   'Sm3 Sn3 Pt3'
_cell_volume   205.42241099
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.40808200  0.40808200  0.00000000  1
  Sm  Sm1  1  0.59191800  0.00000000  0.00000000  1
  Sm  Sm2  1  0.00000000  0.59191800  0.00000000  1
  Sn  Sn3  1  0.00000000  0.25561600  0.50000000  1
  Sn  Sn4  1  0.74438400  0.74438400  0.50000000  1
  Sn  Sn5  1  0.25561600  0.00000000  0.50000000  1
  Pt  Pt6  1  0.33333300  0.66666700  0.50000000  1
  Pt  Pt7  1  0.00000000  0.00000000  0.00000000  1
  Pt  Pt8  1  0.66666700  0.33333300  0.50000000  1
"
5163,mp-5163,False,0.0,-2.545009926000001,2006,"# generated using pymatgen
data_LaRhO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.52133000
_cell_length_b   5.87862700
_cell_length_c   7.94544400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaRhO3
_chemical_formula_sum   'La4 Rh4 O12'
_cell_volume   257.89194701
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.47982700  0.57006700  0.75000000  1
  La  La1  1  0.97982700  0.92993300  0.25000000  1
  La  La2  1  0.02017300  0.07006700  0.75000000  1
  La  La3  1  0.52017300  0.42993300  0.25000000  1
  Rh  Rh4  1  0.50000000  0.00000000  0.50000000  1
  Rh  Rh5  1  0.00000000  0.50000000  0.50000000  1
  Rh  Rh6  1  0.00000000  0.50000000  0.00000000  1
  Rh  Rh7  1  0.50000000  0.00000000  0.00000000  1
  O  O8  1  0.81064900  0.19782100  0.44720200  1
  O  O9  1  0.31064900  0.30217900  0.55279800  1
  O  O10  1  0.68935100  0.69782100  0.05279800  1
  O  O11  1  0.18935100  0.80217900  0.94720200  1
  O  O12  1  0.18935100  0.80217900  0.55279800  1
  O  O13  1  0.68935100  0.69782100  0.44720200  1
  O  O14  1  0.31064900  0.30217900  0.94720200  1
  O  O15  1  0.81064900  0.19782100  0.05279800  1
  O  O16  1  0.39418100  0.03116700  0.25000000  1
  O  O17  1  0.89418100  0.46883300  0.75000000  1
  O  O18  1  0.10581900  0.53116700  0.25000000  1
  O  O19  1  0.60581900  0.96883300  0.75000000  1
"
559204,mp-559204,False,0.045701867642859106,-0.23253855362499962,2006,"# generated using pymatgen
data_H3CS
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   15.29296700
_cell_length_b   5.36854100
_cell_length_c   7.00677380
_cell_angle_alpha   72.77216430
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   H3CS
_chemical_formula_sum   'H24 C8 S8'
_cell_volume   549.45318457
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  H  H0  1  0.28187500  0.46398200  0.45292400  1
  H  H1  1  0.38250600  0.32703400  0.56883300  1
  H  H2  1  0.64744700  0.71571600  0.66591200  1
  H  H3  1  0.21812500  0.46398200  0.95292400  1
  H  H4  1  0.10887700  0.52403400  0.42306200  1
  H  H5  1  0.96658500  0.20700800  0.65247400  1
  H  H6  1  0.78187500  0.53601800  0.04707600  1
  H  H7  1  0.39112300  0.52403400  0.92306200  1
  H  H8  1  0.11749400  0.32703400  0.06883300  1
  H  H9  1  0.03341500  0.79299200  0.34752600  1
  H  H10  1  0.88250600  0.67296600  0.93116700  1
  H  H11  1  0.46658500  0.79299200  0.84752600  1
  H  H12  1  0.61749400  0.67296600  0.43116700  1
  H  H13  1  0.53341500  0.20700800  0.15247400  1
  H  H14  1  0.89112300  0.47596600  0.57693800  1
  H  H15  1  0.71812500  0.53601800  0.54707600  1
  H  H16  1  0.63867400  0.18633700  0.26909900  1
  H  H17  1  0.86132600  0.18633700  0.76909900  1
  H  H18  1  0.36132600  0.81366300  0.73090100  1
  H  H19  1  0.35255300  0.28428400  0.33408800  1
  H  H20  1  0.60887700  0.47596600  0.07693800  1
  H  H21  1  0.14744700  0.28428400  0.83408800  1
  H  H22  1  0.13867400  0.81366300  0.23090100  1
  H  H23  1  0.85255300  0.71571600  0.16591200  1
  C  C24  1  0.65031200  0.58149700  0.57458000  1
  C  C25  1  0.89762700  0.26280800  0.62821500  1
  C  C26  1  0.84968800  0.58149700  0.07458000  1
  C  C27  1  0.10237300  0.73719200  0.37178500  1
  C  C28  1  0.34968800  0.41850300  0.42542000  1
  C  C29  1  0.60237300  0.26280800  0.12821500  1
  C  C30  1  0.39762700  0.73719200  0.87178500  1
  C  C31  1  0.15031200  0.41850300  0.92542000  1
  S  S32  1  0.91088300  0.28456700  0.18864800  1
  S  S33  1  0.65239400  0.11664200  0.95168700  1
  S  S34  1  0.41088300  0.71543300  0.31135200  1
  S  S35  1  0.34760600  0.88335800  0.04831300  1
  S  S36  1  0.15239400  0.88335800  0.54831300  1
  S  S37  1  0.84760600  0.11664200  0.45168700  1
  S  S38  1  0.58911700  0.28456700  0.68864800  1
  S  S39  1  0.08911700  0.71543300  0.81135200  1
"
1077403,mp-1077403,False,2.145613468333332,0.09421969111111039,2006,"# generated using pymatgen
data_SrCoO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.63663138
_cell_length_b   8.63663138
_cell_length_c   7.01516300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999526
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrCoO
_chemical_formula_sum   'Sr2 Co2 O2'
_cell_volume   453.16586274
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.33333300  0.66666700  0.25000000  1
  Sr  Sr1  1  0.66666700  0.33333300  0.75000000  1
  Co  Co2  1  0.00000000  0.00000000  0.50000000  1
  Co  Co3  1  0.00000000  0.00000000  0.00000000  1
  O  O4  1  0.00000000  0.00000000  0.25000000  1
  O  O5  1  0.00000000  0.00000000  0.75000000  1
"
21041,mp-21041,False,0.0,-0.592116872941177,2006,"# generated using pymatgen
data_Tb(FeP3)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.73840510
_cell_length_b   6.73840510
_cell_length_c   6.73840510
_cell_angle_alpha   109.47122063
_cell_angle_beta   109.47122063
_cell_angle_gamma   109.47122063
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tb(FeP3)4
_chemical_formula_sum   'Tb1 Fe4 P12'
_cell_volume   235.53175002
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.00000000  0.00000000  0.00000000  1
  Fe  Fe1  1  0.50000000  0.00000000  0.00000000  1
  Fe  Fe2  1  0.50000000  0.50000000  0.50000000  1
  Fe  Fe3  1  0.00000000  0.50000000  0.00000000  1
  Fe  Fe4  1  0.00000000  0.00000000  0.50000000  1
  P  P5  1  0.15084000  0.79867200  0.64783300  1
  P  P6  1  0.15084000  0.50300700  0.35216700  1
  P  P7  1  0.84916000  0.49699300  0.64783300  1
  P  P8  1  0.35216700  0.15084000  0.50300700  1
  P  P9  1  0.79867200  0.64783300  0.15084000  1
  P  P10  1  0.84916000  0.20132800  0.35216700  1
  P  P11  1  0.64783300  0.15084000  0.79867200  1
  P  P12  1  0.49699300  0.64783300  0.84916000  1
  P  P13  1  0.64783300  0.84916000  0.49699300  1
  P  P14  1  0.50300700  0.35216700  0.15084000  1
  P  P15  1  0.35216700  0.84916000  0.20132800  1
  P  P16  1  0.20132800  0.35216700  0.84916000  1
"
21061,mp-21061,False,0.0,-1.0879631449999998,2006,"# generated using pymatgen
data_GdSbPd
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.62690452
_cell_length_b   4.62690452
_cell_length_c   7.52940300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000737
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GdSbPd
_chemical_formula_sum   'Gd2 Sb2 Pd2'
_cell_volume   139.59575645
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Gd  Gd0  1  0.00000000  0.00000000  0.49803100  1
  Gd  Gd1  1  0.00000000  0.00000000  0.99803100  1
  Sb  Sb2  1  0.33333300  0.66666700  0.72466300  1
  Sb  Sb3  1  0.66666700  0.33333300  0.22466300  1
  Pd  Pd4  1  0.66666700  0.33333300  0.82209600  1
  Pd  Pd5  1  0.33333300  0.66666700  0.32209600  1
"
559288,mp-559288,False,0.018246256538461125,-2.9798535211538475,2006,"# generated using pymatgen
data_Gd(PO3)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.03005360
_cell_length_b   7.03005360
_cell_length_c   7.28627500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   105.15698092
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Gd(PO3)3
_chemical_formula_sum   'Gd2 P6 O18'
_cell_volume   347.57299761
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Gd  Gd0  1  0.12592100  0.12592100  0.50000000  1
  Gd  Gd1  1  0.87407900  0.87407900  0.00000000  1
  P  P2  1  0.25043000  0.25043000  0.00000000  1
  P  P3  1  0.31167100  0.66534400  0.45631800  1
  P  P4  1  0.68832900  0.33465600  0.95631800  1
  P  P5  1  0.66534400  0.31167100  0.54368200  1
  P  P6  1  0.33465600  0.68832900  0.04368200  1
  P  P7  1  0.74957000  0.74957000  0.50000000  1
  O  O8  1  0.37279000  0.62721000  0.25000000  1
  O  O9  1  0.52813300  0.74783100  0.54665800  1
  O  O10  1  0.46885200  0.21454200  0.46208300  1
  O  O11  1  0.62721000  0.37279000  0.75000000  1
  O  O12  1  0.82715100  0.21118500  0.53337100  1
  O  O13  1  0.86767000  0.82805800  0.67066700  1
  O  O14  1  0.47186700  0.25216900  0.04665800  1
  O  O15  1  0.74783100  0.52813300  0.45334200  1
  O  O16  1  0.78545800  0.53114800  0.03791700  1
  O  O17  1  0.13233000  0.17194200  0.17066700  1
  O  O18  1  0.21454200  0.46885200  0.53791700  1
  O  O19  1  0.17284900  0.78881500  0.03337100  1
  O  O20  1  0.25216900  0.47186700  0.95334200  1
  O  O21  1  0.78881500  0.17284900  0.96662900  1
  O  O22  1  0.17194200  0.13233000  0.82933300  1
  O  O23  1  0.53114800  0.78545800  0.96208300  1
  O  O24  1  0.21118500  0.82715100  0.46662900  1
  O  O25  1  0.82805800  0.86767000  0.32933300  1
"
554384,mp-554384,False,0.0006595683268209029,-0.7276093409468395,2006,"# generated using pymatgen
data_NaSb(PS3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.41002200
_cell_length_b   11.42595500
_cell_length_c   11.93495585
_cell_angle_alpha   71.04123541
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaSb(PS3)2
_chemical_formula_sum   'Na4 Sb4 P8 S24'
_cell_volume   955.67535295
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.11144500  0.40309200  0.37964800  1
  Na  Na1  1  0.88855500  0.59690800  0.62035200  1
  Na  Na2  1  0.61144500  0.59690800  0.12035200  1
  Na  Na3  1  0.38855500  0.40309200  0.87964800  1
  Sb  Sb4  1  0.16072100  0.86801400  0.82094400  1
  Sb  Sb5  1  0.83927900  0.13198600  0.17905600  1
  Sb  Sb6  1  0.33927900  0.86801400  0.32094400  1
  Sb  Sb7  1  0.66072100  0.13198600  0.67905600  1
  P  P8  1  0.89999300  0.24404800  0.83471100  1
  P  P9  1  0.10000700  0.75595200  0.16528900  1
  P  P10  1  0.87841200  0.75380300  0.29590400  1
  P  P11  1  0.39999300  0.75595200  0.66528900  1
  P  P12  1  0.37841200  0.24619700  0.20409600  1
  P  P13  1  0.62158800  0.75380300  0.79590400  1
  P  P14  1  0.12158800  0.24619700  0.70409600  1
  P  P15  1  0.60000700  0.24404800  0.33471100  1
  S  S16  1  0.50943700  0.17720600  0.08475800  1
  S  S17  1  0.80361700  0.34207700  0.22444000  1
  S  S18  1  0.30361700  0.65792300  0.27556000  1
  S  S19  1  0.30650700  0.12428800  0.80409900  1
  S  S20  1  0.69638300  0.34207700  0.72444000  1
  S  S21  1  0.20998300  0.42005300  0.63384600  1
  S  S22  1  0.00943700  0.82279400  0.41524200  1
  S  S23  1  0.49418100  0.68750500  0.54329500  1
  S  S24  1  0.69349300  0.87571200  0.19590100  1
  S  S25  1  0.50581900  0.31249500  0.45670500  1
  S  S26  1  0.99418100  0.31249500  0.95670500  1
  S  S27  1  0.80873000  0.06420500  0.88995800  1
  S  S28  1  0.00581900  0.68750500  0.04329500  1
  S  S29  1  0.70998300  0.57994700  0.86615400  1
  S  S30  1  0.99056300  0.17720600  0.58475800  1
  S  S31  1  0.49056300  0.82279400  0.91524200  1
  S  S32  1  0.79001700  0.57994700  0.36615400  1
  S  S33  1  0.69127000  0.06420500  0.38995900  1
  S  S34  1  0.19349300  0.12428800  0.30409900  1
  S  S35  1  0.80650700  0.87571200  0.69590100  1
  S  S36  1  0.30873000  0.93579500  0.61004200  1
  S  S37  1  0.19638300  0.65792300  0.77556000  1
  S  S38  1  0.29001700  0.42005300  0.13384600  1
  S  S39  1  0.19127000  0.93579500  0.11004200  1
"
554500,mp-554500,False,0.00902362722222172,-1.947529567777778,2006,"# generated using pymatgen
data_Bi2WO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.46341033
_cell_length_b   8.46341033
_cell_length_c   8.34198053
_cell_angle_alpha   78.60600226
_cell_angle_beta   78.60600226
_cell_angle_gamma   26.33075995
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Bi2WO6
_chemical_formula_sum   'Bi4 W2 O12'
_cell_volume   259.52384120
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.31900900  0.31900900  0.60540400  1
  Bi  Bi1  1  0.68099100  0.68099100  0.39459600  1
  Bi  Bi2  1  0.66748800  0.66748800  0.92860100  1
  Bi  Bi3  1  0.33251200  0.33251200  0.07139900  1
  W  W4  1  0.99603000  0.99603000  0.70279200  1
  W  W5  1  0.00397000  0.00397000  0.29720800  1
  O  O6  1  0.24888500  0.24888500  0.88035900  1
  O  O7  1  0.26756700  0.26756700  0.36554000  1
  O  O8  1  0.07851600  0.07851600  0.48517300  1
  O  O9  1  0.73243300  0.73243300  0.63446000  1
  O  O10  1  0.92646600  0.92646600  0.17211100  1
  O  O11  1  0.10750900  0.10750900  0.15337000  1
  O  O12  1  0.92148400  0.92148400  0.51482700  1
  O  O13  1  0.89249100  0.89249100  0.84663000  1
  O  O14  1  0.75111500  0.75111500  0.11964100  1
  O  O15  1  0.07353400  0.07353400  0.82788900  1
  O  O16  1  0.49396300  0.49396300  0.68612100  1
  O  O17  1  0.50603700  0.50603700  0.31387900  1
"
19843,mp-19843,False,0.0,-3.6211106709999994,2006,"# generated using pymatgen
data_CeAlO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.36448000
_cell_length_b   5.36448000
_cell_length_c   5.36448000
_cell_angle_alpha   119.92756814
_cell_angle_beta   119.55302079
_cell_angle_gamma   90.45071852
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CeAlO3
_chemical_formula_sum   'Ce2 Al2 O6'
_cell_volume   109.58448256
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.24816000  0.75000000  0.49816000  1
  Ce  Ce1  1  0.75184000  0.25000000  0.50184000  1
  Al  Al2  1  0.00000000  0.00000000  0.00000000  1
  Al  Al3  1  0.50000000  0.50000000  0.00000000  1
  O  O4  1  0.22138300  0.22138300  0.50000000  1
  O  O5  1  0.77861700  0.27861700  0.00000000  1
  O  O6  1  0.77861800  0.77861800  0.50000000  1
  O  O7  1  0.22138300  0.72138200  0.00000000  1
  O  O8  1  0.30481800  0.25000000  0.05481800  1
  O  O9  1  0.69518200  0.75000000  0.94518200  1
"
1202840,mp-1202840,False,0.02395600781249918,-1.3741914025694442,2006,"# generated using pymatgen
data_SrSn2H10Br6O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.08507977
_cell_length_b   10.08507977
_cell_length_c   9.41762413
_cell_angle_alpha   72.56465638
_cell_angle_beta   72.56465638
_cell_angle_gamma   78.89877626
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrSn2H10Br6O5
_chemical_formula_sum   'Sr2 Sn4 H20 Br12 O10'
_cell_volume   866.28695262
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.98535900  0.01464100  0.25000000  1
  Sr  Sr1  1  0.01464100  0.98535900  0.75000000  1
  Sn  Sn2  1  0.48642600  0.26331600  0.97483800  1
  Sn  Sn3  1  0.73668400  0.51357400  0.52516200  1
  Sn  Sn4  1  0.51357400  0.73668400  0.02516200  1
  Sn  Sn5  1  0.26331600  0.48642600  0.47483800  1
  H  H6  1  0.19902700  0.23897300  0.15041700  1
  H  H7  1  0.76102700  0.80097300  0.34958300  1
  H  H8  1  0.80097300  0.76102700  0.84958300  1
  H  H9  1  0.23897300  0.19902700  0.65041700  1
  H  H10  1  0.07511600  0.29097700  0.27386900  1
  H  H11  1  0.70902300  0.92488400  0.22613100  1
  H  H12  1  0.92488400  0.70902300  0.72613100  1
  H  H13  1  0.29097700  0.07511600  0.77386900  1
  H  H14  1  0.20373900  0.88143100  0.46638400  1
  H  H15  1  0.11856900  0.79626100  0.03361600  1
  H  H16  1  0.79626100  0.11856900  0.53361600  1
  H  H17  1  0.88143100  0.20373900  0.96638400  1
  H  H18  1  0.24126400  0.03393500  0.40639700  1
  H  H19  1  0.96606500  0.75873600  0.09360300  1
  H  H20  1  0.75873600  0.96606500  0.59360300  1
  H  H21  1  0.03393500  0.24126400  0.90639700  1
  H  H22  1  0.79301600  0.31619600  0.22188100  1
  H  H23  1  0.68380400  0.20698400  0.27811900  1
  H  H24  1  0.20698400  0.68380400  0.77811900  1
  H  H25  1  0.31619600  0.79301600  0.72188100  1
  Br  Br26  1  0.44080800  0.17887600  0.29459800  1
  Br  Br27  1  0.82112400  0.55919200  0.20540200  1
  Br  Br28  1  0.55919200  0.82112400  0.70540200  1
  Br  Br29  1  0.17887600  0.44080800  0.79459800  1
  Br  Br30  1  0.69470300  0.42853500  0.90595600  1
  Br  Br31  1  0.57146500  0.30529700  0.59404400  1
  Br  Br32  1  0.30529700  0.57146500  0.09404400  1
  Br  Br33  1  0.42853500  0.69470300  0.40595600  1
  Br  Br34  1  0.68823500  0.02614600  0.96292200  1
  Br  Br35  1  0.97385400  0.31176500  0.53707800  1
  Br  Br36  1  0.31176500  0.97385400  0.03707800  1
  Br  Br37  1  0.02614600  0.68823500  0.46292200  1
  O  O38  1  0.09774000  0.24163800  0.19253300  1
  O  O39  1  0.75836200  0.90226000  0.30746700  1
  O  O40  1  0.90226000  0.75836200  0.80746700  1
  O  O41  1  0.24163800  0.09774000  0.69253300  1
  O  O42  1  0.16045400  0.97914500  0.44924700  1
  O  O43  1  0.02085500  0.83954600  0.05075300  1
  O  O44  1  0.83954600  0.02085500  0.55075300  1
  O  O45  1  0.97914500  0.16045400  0.94924700  1
  O  O46  1  0.78453800  0.21546200  0.25000000  1
  O  O47  1  0.21546200  0.78453800  0.75000000  1
"
