,material_id,theoretical,energy_above_hull,formation_energy_per_atom,year,cif
567907,mp-567907,False,0.0,-0.5233771874999995,1998,"# generated using pymatgen
data_P3N5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.04386412
_cell_length_b   5.04386412
_cell_length_c   9.24051264
_cell_angle_alpha   69.39936590
_cell_angle_beta   69.39936590
_cell_angle_gamma   71.52211869
_symmetry_Int_Tables_number   1
_chemical_formula_structural   P3N5
_chemical_formula_sum   'P6 N10'
_cell_volume   200.91408769
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  P  P0  1  0.48197700  0.51802300  0.25000000  1
  P  P1  1  0.66218900  0.06970000  0.55530200  1
  P  P2  1  0.06970000  0.66218900  0.05530200  1
  P  P3  1  0.33781100  0.93030000  0.44469800  1
  P  P4  1  0.93030000  0.33781100  0.94469800  1
  P  P5  1  0.51802300  0.48197700  0.75000000  1
  N  N6  1  0.50075600  0.78912000  0.59974300  1
  N  N7  1  0.22890800  0.50785500  0.19169400  1
  N  N8  1  0.49924400  0.21088000  0.40025700  1
  N  N9  1  0.21088000  0.49924400  0.90025700  1
  N  N10  1  0.49214500  0.77109200  0.30830600  1
  N  N11  1  0.77109200  0.49214500  0.80830600  1
  N  N12  1  0.00000000  0.00000000  0.50000000  1
  N  N13  1  0.78912000  0.50075600  0.09974300  1
  N  N14  1  0.50785500  0.22890800  0.69169400  1
  N  N15  1  0.00000000  0.00000000  0.00000000  1
"
10736,mp-10736,False,0.0,-0.4008138762500004,1998,"# generated using pymatgen
data_Ba3N
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.73687140
_cell_length_b   7.73687140
_cell_length_c   7.09863800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999483
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba3N
_chemical_formula_sum   'Ba6 N2'
_cell_volume   367.99035824
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00000000  0.72774400  0.75000000  1
  Ba  Ba1  1  0.00000000  0.27225600  0.25000000  1
  Ba  Ba2  1  0.72774400  0.72774400  0.25000000  1
  Ba  Ba3  1  0.72774400  0.00000000  0.75000000  1
  Ba  Ba4  1  0.27225600  0.27225600  0.75000000  1
  Ba  Ba5  1  0.27225600  0.00000000  0.25000000  1
  N  N6  1  0.00000000  0.00000000  0.50000000  1
  N  N7  1  0.00000000  0.00000000  0.00000000  1
"
17220,mp-17220,False,0.0,-1.5291286300000002,1998,"# generated using pymatgen
data_Rb3TaS4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.71423600
_cell_length_b   9.87259700
_cell_length_c   11.30675800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Rb3TaS4
_chemical_formula_sum   'Rb12 Ta4 S16'
_cell_volume   1084.37165447
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.05439400  0.28863900  0.54378700  1
  Rb  Rb1  1  0.86038600  0.92289300  0.75000000  1
  Rb  Rb2  1  0.13961400  0.07710700  0.25000000  1
  Rb  Rb3  1  0.63961400  0.42289300  0.25000000  1
  Rb  Rb4  1  0.94560600  0.71136100  0.45621300  1
  Rb  Rb5  1  0.44560600  0.78863900  0.04378700  1
  Rb  Rb6  1  0.55439400  0.21136100  0.54378700  1
  Rb  Rb7  1  0.05439400  0.28863900  0.95621300  1
  Rb  Rb8  1  0.94560600  0.71136100  0.04378700  1
  Rb  Rb9  1  0.55439400  0.21136100  0.95621300  1
  Rb  Rb10  1  0.44560600  0.78863900  0.45621300  1
  Rb  Rb11  1  0.36038600  0.57710700  0.75000000  1
  Ta  Ta12  1  0.28228600  0.01327300  0.75000000  1
  Ta  Ta13  1  0.78228600  0.48672700  0.75000000  1
  Ta  Ta14  1  0.21771400  0.51327300  0.25000000  1
  Ta  Ta15  1  0.71771400  0.98672700  0.25000000  1
  S  S16  1  0.30266600  0.24449400  0.75000000  1
  S  S17  1  0.80266600  0.25550600  0.75000000  1
  S  S18  1  0.19733400  0.74449400  0.25000000  1
  S  S19  1  0.69733400  0.75550600  0.25000000  1
  S  S20  1  0.99808100  0.58078300  0.75000000  1
  S  S21  1  0.49808100  0.91921700  0.75000000  1
  S  S22  1  0.50191900  0.08078300  0.25000000  1
  S  S23  1  0.00191900  0.41921700  0.25000000  1
  S  S24  1  0.83312400  0.05054400  0.08286800  1
  S  S25  1  0.33312400  0.44945600  0.41713200  1
  S  S26  1  0.66687600  0.55054400  0.91713200  1
  S  S27  1  0.16687600  0.94945600  0.58286800  1
  S  S28  1  0.16687600  0.94945600  0.91713200  1
  S  S29  1  0.83312400  0.05054400  0.41713200  1
  S  S30  1  0.33312400  0.44945600  0.08286800  1
  S  S31  1  0.66687600  0.55054400  0.58286800  1
"
17707,mp-17707,False,0.0,-0.38014926354406164,1998,"# generated using pymatgen
data_Cs3Na2SnP3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.88369198
_cell_length_b   10.88369198
_cell_length_c   16.55818300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   142.91085930
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cs3Na2SnP3
_chemical_formula_sum   'Cs12 Na8 Sn4 P12'
_cell_volume   1182.83288053
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.94142000  0.60725600  0.82728800  1
  Cs  Cs1  1  0.55858000  0.89274400  0.32728800  1
  Cs  Cs2  1  0.39274400  0.05858000  0.17271200  1
  Cs  Cs3  1  0.05858000  0.39274400  0.17271200  1
  Cs  Cs4  1  0.89274400  0.55858000  0.32728800  1
  Cs  Cs5  1  0.44142000  0.10725600  0.67271200  1
  Cs  Cs6  1  0.60725600  0.94142000  0.82728800  1
  Cs  Cs7  1  0.26749100  0.26749100  0.32134500  1
  Cs  Cs8  1  0.76749100  0.76749100  0.17865500  1
  Cs  Cs9  1  0.23250900  0.23250900  0.82134500  1
  Cs  Cs10  1  0.73250900  0.73250900  0.67865500  1
  Cs  Cs11  1  0.10725600  0.44142000  0.67271200  1
  Na  Na12  1  0.91939600  0.08060400  0.00000000  1
  Na  Na13  1  0.58060400  0.41939600  0.50000000  1
  Na  Na14  1  0.08060400  0.91939600  0.00000000  1
  Na  Na15  1  0.41939600  0.58060400  0.50000000  1
  Na  Na16  1  0.75409700  0.24590300  0.00000000  1
  Na  Na17  1  0.74590300  0.25409700  0.50000000  1
  Na  Na18  1  0.24590300  0.75409700  0.00000000  1
  Na  Na19  1  0.25409700  0.74590300  0.50000000  1
  Sn  Sn20  1  0.58739700  0.41260300  0.00000000  1
  Sn  Sn21  1  0.91260300  0.08739700  0.50000000  1
  Sn  Sn22  1  0.41260300  0.58739700  0.00000000  1
  Sn  Sn23  1  0.08739700  0.91260300  0.50000000  1
  P  P24  1  0.87523800  0.56109900  0.09130500  1
  P  P25  1  0.43890100  0.12476200  0.90869500  1
  P  P26  1  0.62476200  0.93890100  0.59130500  1
  P  P27  1  0.93890100  0.62476200  0.59130500  1
  P  P28  1  0.12476200  0.43890100  0.90869500  1
  P  P29  1  0.56109900  0.87523800  0.09130500  1
  P  P30  1  0.37523800  0.06109900  0.40869500  1
  P  P31  1  0.20078100  0.20078100  0.58236700  1
  P  P32  1  0.70078100  0.70078100  0.91763300  1
  P  P33  1  0.29921900  0.29921900  0.08236700  1
  P  P34  1  0.06109900  0.37523800  0.40869500  1
  P  P35  1  0.79921900  0.79921900  0.41763300  1
"
8688,mp-8688,False,0.0,-1.1441911361538457,1998,"# generated using pymatgen
data_V4GeS8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.85755692
_cell_length_b   6.85755692
_cell_length_c   6.85755692
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   V4GeS8
_chemical_formula_sum   'V4 Ge1 S8'
_cell_volume   228.03067104
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.43777500  0.85407500  0.85407500  1
  V  V1  1  0.85407500  0.43777500  0.85407500  1
  V  V2  1  0.85407500  0.85407500  0.85407500  1
  V  V3  1  0.85407500  0.85407500  0.43777500  1
  Ge  Ge4  1  0.25000000  0.25000000  0.25000000  1
  S  S5  1  0.62041600  0.62041600  0.13875100  1
  S  S6  1  0.62041600  0.62041600  0.62041600  1
  S  S7  1  0.11334300  0.11334300  0.65997100  1
  S  S8  1  0.11334300  0.11334300  0.11334300  1
  S  S9  1  0.62041600  0.13875100  0.62041600  1
  S  S10  1  0.13875100  0.62041600  0.62041600  1
  S  S11  1  0.11334300  0.65997100  0.11334300  1
  S  S12  1  0.65997100  0.11334300  0.11334300  1
"
567730,mp-567730,False,0.3113038433571411,-0.6586572754166665,1998,"# generated using pymatgen
data_Pr2B3Cl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.58431538
_cell_length_b   3.58431538
_cell_length_c   17.80676600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99998863
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Pr2B3Cl
_chemical_formula_sum   'Pr4 B6 Cl2'
_cell_volume   198.11992989
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pr  Pr0  1  0.66666700  0.33333300  0.37097800  1
  Pr  Pr1  1  0.33333300  0.66666700  0.87097800  1
  Pr  Pr2  1  0.66666700  0.33333300  0.12902200  1
  Pr  Pr3  1  0.33333300  0.66666700  0.62902200  1
  B  B4  1  0.83360700  0.16639300  0.75000000  1
  B  B5  1  0.16639300  0.33278500  0.25000000  1
  B  B6  1  0.66721500  0.83360700  0.25000000  1
  B  B7  1  0.33278500  0.16639300  0.75000000  1
  B  B8  1  0.83360700  0.66721500  0.75000000  1
  B  B9  1  0.16639300  0.83360700  0.25000000  1
  Cl  Cl10  1  0.00000000  0.00000000  0.50000000  1
  Cl  Cl11  1  0.00000000  0.00000000  0.00000000  1
"
567713,mp-567713,False,0.0020235781818183085,-0.8207750304545459,1998,"# generated using pymatgen
data_Nb3TeI7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.73431452
_cell_length_b   7.73431452
_cell_length_c   7.24533600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000441
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nb3TeI7
_chemical_formula_sum   'Nb3 Te1 I7'
_cell_volume   375.34687137
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.26478000  0.13239000  0.49860800  1
  Nb  Nb1  1  0.86761000  0.13239000  0.49860800  1
  Nb  Nb2  1  0.86761000  0.73522000  0.49860800  1
  Te  Te3  1  0.00000000  0.00000000  0.21120900  1
  I  I4  1  0.66515800  0.83257900  0.75479700  1
  I  I5  1  0.49923600  0.99847200  0.28550700  1
  I  I6  1  0.16742100  0.83257900  0.75479700  1
  I  I7  1  0.00152800  0.50076400  0.28550700  1
  I  I8  1  0.66666700  0.33333300  0.70165400  1
  I  I9  1  0.16742100  0.33484200  0.75479700  1
  I  I10  1  0.49923600  0.50076400  0.28550700  1
"
1191076,mp-1191076,False,0.001587682500000298,-1.5753087658333331,1998,"# generated using pymatgen
data_AlCuCl4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.22112500
_cell_length_b   7.79828100
_cell_length_c   12.93577000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlCuCl4
_chemical_formula_sum   'Al4 Cu4 Cl16'
_cell_volume   627.56699210
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.44341500  0.74489200  0.08779200  1
  Al  Al1  1  0.94341500  0.25510800  0.91220800  1
  Al  Al2  1  0.94341500  0.24489200  0.41220800  1
  Al  Al3  1  0.44341500  0.75510800  0.58779200  1
  Cu  Cu4  1  0.94040800  0.49377000  0.16183300  1
  Cu  Cu5  1  0.44040800  0.50623000  0.83816700  1
  Cu  Cu6  1  0.44040800  0.99377000  0.33816700  1
  Cu  Cu7  1  0.94040800  0.00623000  0.66183300  1
  Cl  Cl8  1  0.09313500  0.74508900  0.09282400  1
  Cl  Cl9  1  0.59313500  0.25491100  0.90717600  1
  Cl  Cl10  1  0.59313500  0.24508900  0.40717600  1
  Cl  Cl11  1  0.09313500  0.75491100  0.59282400  1
  Cl  Cl12  1  0.05519800  0.24787000  0.07104800  1
  Cl  Cl13  1  0.55519800  0.75213000  0.92895200  1
  Cl  Cl14  1  0.55519800  0.74787000  0.42895200  1
  Cl  Cl15  1  0.05519800  0.25213000  0.57104800  1
  Cl  Cl16  1  0.56392500  0.51414100  0.16301500  1
  Cl  Cl17  1  0.06392500  0.48585900  0.83698500  1
  Cl  Cl18  1  0.06392500  0.01414100  0.33698500  1
  Cl  Cl19  1  0.56392500  0.98585900  0.66301500  1
  Cl  Cl20  1  0.06173000  0.47447200  0.33448200  1
  Cl  Cl21  1  0.56173000  0.52552800  0.66551800  1
  Cl  Cl22  1  0.56173000  0.97447200  0.16551800  1
  Cl  Cl23  1  0.06173000  0.02552800  0.83448200  1
"
643829,mp-643829,False,0.08364146214286095,-2.8286156407142857,1998,"# generated using pymatgen
data_AlSiHO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.40730700
_cell_length_b   7.07360500
_cell_length_c   9.28883328
_cell_angle_alpha   50.07367649
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlSiHO4
_chemical_formula_sum   'Al4 Si4 H4 O16'
_cell_volume   222.07375344
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.47306200  0.64089300  0.56430600  1
  Al  Al1  1  0.02693800  0.64089300  0.06430600  1
  Al  Al2  1  0.52693800  0.35910700  0.43569400  1
  Al  Al3  1  0.97306200  0.35910700  0.93569400  1
  Si  Si4  1  0.47700300  0.90638900  0.18047600  1
  Si  Si5  1  0.02299700  0.90638900  0.68047600  1
  Si  Si6  1  0.52299700  0.09361100  0.81952400  1
  Si  Si7  1  0.97700300  0.09361100  0.31952400  1
  H  H8  1  0.96631600  0.63824800  0.31275200  1
  H  H9  1  0.53368400  0.63824800  0.81275200  1
  H  H10  1  0.03368400  0.36175200  0.68724800  1
  H  H11  1  0.46631600  0.36175200  0.18724800  1
  O  O12  1  0.29556400  0.10748700  0.65313700  1
  O  O13  1  0.20443600  0.10748700  0.15313700  1
  O  O14  1  0.70443600  0.89251300  0.34686300  1
  O  O15  1  0.79556400  0.89251300  0.84686300  1
  O  O16  1  0.30942100  0.87439600  0.02039300  1
  O  O17  1  0.19057900  0.87439600  0.52039300  1
  O  O18  1  0.69057900  0.12560400  0.97960700  1
  O  O19  1  0.80942100  0.12560400  0.47960700  1
  O  O20  1  0.30508600  0.63796800  0.37557000  1
  O  O21  1  0.19491400  0.63796800  0.87557000  1
  O  O22  1  0.69491400  0.36203200  0.62443000  1
  O  O23  1  0.80508600  0.36203200  0.12443000  1
  O  O24  1  0.29660800  0.36984800  0.25794000  1
  O  O25  1  0.20339200  0.36984800  0.75794000  1
  O  O26  1  0.70339200  0.63015200  0.74206000  1
  O  O27  1  0.79660800  0.63015200  0.24206000  1
"
8689,mp-8689,False,0.0,-0.9452497949038468,1998,"# generated using pymatgen
data_V4GeSe8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.24558177
_cell_length_b   7.24558177
_cell_length_c   7.24558177
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   V4GeSe8
_chemical_formula_sum   'V4 Ge1 Se8'
_cell_volume   268.97058496
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.60218000  0.60218000  0.19346000  1
  V  V1  1  0.60218000  0.60218000  0.60218000  1
  V  V2  1  0.19346000  0.60218000  0.60218000  1
  V  V3  1  0.60218000  0.19346000  0.60218000  1
  Ge  Ge4  1  0.00000000  0.00000000  0.00000000  1
  Se  Se5  1  0.36872300  0.36872300  0.36872300  1
  Se  Se6  1  0.89383100  0.36872300  0.36872300  1
  Se  Se7  1  0.36872300  0.89383100  0.36872300  1
  Se  Se8  1  0.36872300  0.36872300  0.89383100  1
  Se  Se9  1  0.86068100  0.86068100  0.86068100  1
  Se  Se10  1  0.41795700  0.86068100  0.86068100  1
  Se  Se11  1  0.86068100  0.41795700  0.86068100  1
  Se  Se12  1  0.86068100  0.86068100  0.41795700  1
"
31909,mp-31909,False,0.029545043461538967,-2.7484928356763927,1998,"# generated using pymatgen
data_Ta2Mn3O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.47934217
_cell_length_b   9.47934217
_cell_length_c   9.47934217
_cell_angle_alpha   105.98038984
_cell_angle_beta   105.98038984
_cell_angle_gamma   116.70412573
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ta2Mn3O8
_chemical_formula_sum   'Ta8 Mn12 O32'
_cell_volume   647.78001160
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.80853500  0.42838100  0.22792500  1
  Ta  Ta1  1  0.67838100  0.95045500  0.11984500  1
  Ta  Ta2  1  0.83061000  0.55853500  0.88015500  1
  Ta  Ta3  1  0.20045500  0.58061000  0.77207500  1
  Ta  Ta4  1  0.44146500  0.32161900  0.27207500  1
  Ta  Ta5  1  0.57161900  0.79954500  0.38015500  1
  Ta  Ta6  1  0.41939000  0.19146500  0.61984500  1
  Ta  Ta7  1  0.04954500  0.16939000  0.72792500  1
  Mn  Mn8  1  0.50000000  0.50000000  0.00000000  1
  Mn  Mn9  1  0.75000000  0.25000000  0.50000000  1
  Mn  Mn10  1  0.00000000  0.00000000  0.00000000  1
  Mn  Mn11  1  0.25000000  0.75000000  0.50000000  1
  Mn  Mn12  1  0.26525500  0.85696400  0.18252900  1
  Mn  Mn13  1  0.10696400  0.42443500  0.09170900  1
  Mn  Mn14  1  0.33272600  0.01525500  0.90829100  1
  Mn  Mn15  1  0.67443500  0.08272600  0.81747100  1
  Mn  Mn16  1  0.98474500  0.89303600  0.31747100  1
  Mn  Mn17  1  0.14303600  0.32556500  0.40829100  1
  Mn  Mn18  1  0.91727400  0.73474500  0.59170900  1
  Mn  Mn19  1  0.57556500  0.66727400  0.68252900  1
  O  O20  1  0.82921900  0.44590700  0.03415700  1
  O  O21  1  0.69590700  0.16174900  0.11668800  1
  O  O22  1  0.04506100  0.57921900  0.88331200  1
  O  O23  1  0.41174900  0.79506100  0.96584300  1
  O  O24  1  0.42078100  0.30409300  0.46584300  1
  O  O25  1  0.55409300  0.58825100  0.38331200  1
  O  O26  1  0.20493900  0.17078100  0.61668800  1
  O  O27  1  0.83825100  0.95493900  0.53415700  1
  O  O28  1  0.93290000  0.06679200  0.25877500  1
  O  O29  1  0.31679200  0.55801700  0.63389200  1
  O  O30  1  0.92412500  0.68290000  0.36610800  1
  O  O31  1  0.80801700  0.67412500  0.74122500  1
  O  O32  1  0.31710000  0.68320800  0.24122500  1
  O  O33  1  0.93320800  0.19198300  0.86610800  1
  O  O34  1  0.32587500  0.06710000  0.13389200  1
  O  O35  1  0.44198300  0.07587500  0.75877500  1
  O  O36  1  0.54056500  0.35543300  0.10897500  1
  O  O37  1  0.60543300  0.99645800  0.31486800  1
  O  O38  1  0.68159000  0.29056500  0.68513200  1
  O  O39  1  0.24645800  0.43159000  0.89102500  1
  O  O40  1  0.10544600  0.02846200  0.81870300  1
  O  O41  1  0.27846200  0.95976000  0.42301600  1
  O  O42  1  0.53674400  0.85544600  0.57698400  1
  O  O43  1  0.20976000  0.28674400  0.18129700  1
  O  O44  1  0.14455400  0.72153800  0.68129700  1
  O  O45  1  0.97153800  0.79024000  0.07698400  1
  O  O46  1  0.71325600  0.89455400  0.92301600  1
  O  O47  1  0.04024000  0.46325600  0.31870300  1
  O  O48  1  0.00354200  0.31841000  0.60897500  1
  O  O49  1  0.56841000  0.45943500  0.81486800  1
  O  O50  1  0.64456700  0.75354200  0.18513200  1
  O  O51  1  0.70943500  0.39456700  0.39102500  1
"
772957,mp-772957,False,0.0,-2.600333078777779,1998,"# generated using pymatgen
data_SrV4O10
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.26925100
_cell_length_b   7.46832865
_cell_length_c   9.06207492
_cell_angle_alpha   89.95886308
_cell_angle_beta   92.08287313
_cell_angle_gamma   107.45334402
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrV4O10
_chemical_formula_sum   'Sr2 V8 O20'
_cell_volume   404.46948941
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.81769100  0.70723000  0.01320200  1
  Sr  Sr1  1  0.18230900  0.29277000  0.98679800  1
  V  V2  1  0.87896600  0.46476100  0.66071800  1
  V  V3  1  0.54306200  0.88092100  0.34000100  1
  V  V4  1  0.45693800  0.11907900  0.65999900  1
  V  V5  1  0.12103400  0.53523900  0.33928200  1
  V  V6  1  0.86290700  0.97104000  0.66034200  1
  V  V7  1  0.52741200  0.38728400  0.33487800  1
  V  V8  1  0.47258800  0.61271600  0.66512200  1
  V  V9  1  0.13709300  0.02896000  0.33965800  1
  O  O10  1  0.92069300  0.99645600  0.84520900  1
  O  O11  1  0.91342300  0.46085100  0.84620500  1
  O  O12  1  0.84467700  0.46620400  0.39710300  1
  O  O13  1  0.82566800  0.95228700  0.41082900  1
  O  O14  1  0.80027700  0.69226900  0.65031400  1
  O  O15  1  0.79275200  0.20529600  0.62908700  1
  O  O16  1  0.56796300  0.86527500  0.16084000  1
  O  O17  1  0.55378400  0.41788500  0.15083500  1
  O  O18  1  0.53012500  0.37757500  0.60387800  1
  O  O19  1  0.52828300  0.88808300  0.63378000  1
  O  O20  1  0.47171700  0.11191700  0.36622000  1
  O  O21  1  0.46987500  0.62242500  0.39612200  1
  O  O22  1  0.44621600  0.58211500  0.84916500  1
  O  O23  1  0.43203700  0.13472500  0.83916000  1
  O  O24  1  0.20724800  0.79470400  0.37091300  1
  O  O25  1  0.19972300  0.30773100  0.34968600  1
  O  O26  1  0.17433200  0.04771300  0.58917100  1
  O  O27  1  0.15532300  0.53379600  0.60289700  1
  O  O28  1  0.08657700  0.53914900  0.15379500  1
  O  O29  1  0.07930700  0.00354400  0.15479100  1
"
